index,image_link,group_id,entity_name
118235,https://m.media-amazon.com/images/I/71KAUivMRYL.jpg,240413,voltage
118236,https://m.media-amazon.com/images/I/71KAgGqd4UL.jpg,603688,item_weight
118237,https://m.media-amazon.com/images/I/71KAgGqd4UL.jpg,603688,maximum_weight_recommendation
118238,https://m.media-amazon.com/images/I/71KBBJl0nrL.jpg,386873,item_weight
118239,https://m.media-amazon.com/images/I/71KBGamnJSL.jpg,953313,item_weight
118240,https://m.media-amazon.com/images/I/71KBKeJ2sAL.jpg,701880,maximum_weight_recommendation
118241,https://m.media-amazon.com/images/I/71KBKeJ2sAL.jpg,701880,item_weight
118242,https://m.media-amazon.com/images/I/71KBmMMdkZL.jpg,219211,wattage
118243,https://m.media-amazon.com/images/I/71KBmMMdkZL.jpg,219211,item_weight
118244,https://m.media-amazon.com/images/I/71KC9RbdInL.jpg,219211,item_weight
118245,https://m.media-amazon.com/images/I/71KC9RbdInL.jpg,219211,wattage
118246,https://m.media-amazon.com/images/I/71KCHiuSHiS.jpg,249638,item_weight
118247,https://m.media-amazon.com/images/I/71KCHiuSHiS.jpg,249638,maximum_weight_recommendation
118248,https://m.media-amazon.com/images/I/71KD8nGH2rL.jpg,325604,maximum_weight_recommendation
118249,https://m.media-amazon.com/images/I/71KDRDOe00L.jpg,926285,item_weight
118250,https://m.media-amazon.com/images/I/71KDouFQpmL.jpg,864320,item_weight
118251,https://m.media-amazon.com/images/I/71KEKd6iNgL.jpg,631052,maximum_weight_recommendation
118252,https://m.media-amazon.com/images/I/71KEUsQzY+L.jpg,866950,item_weight
118253,https://m.media-amazon.com/images/I/71KEie9QS9L.jpg,254962,maximum_weight_recommendation
118254,https://m.media-amazon.com/images/I/71KEie9QS9L.jpg,254962,item_weight
118255,https://m.media-amazon.com/images/I/71KEttx-QTL.jpg,386873,item_weight
118256,https://m.media-amazon.com/images/I/71KF2WP62NL.jpg,355666,item_weight
118257,https://m.media-amazon.com/images/I/71KF4xVHEXL.jpg,625310,item_weight
118258,https://m.media-amazon.com/images/I/71KFDv+6BGL.jpg,625310,item_weight
118259,https://m.media-amazon.com/images/I/71KFOZi9FWL.jpg,426261,item_weight
118260,https://m.media-amazon.com/images/I/71KH0XcjDOL.jpg,318770,wattage
118261,https://m.media-amazon.com/images/I/71KHHCKLrOL.jpg,892291,wattage
118262,https://m.media-amazon.com/images/I/71KHHCKLrOL.jpg,892291,item_weight
118263,https://m.media-amazon.com/images/I/71KHkFg7+xL.jpg,425150,item_weight
118264,https://m.media-amazon.com/images/I/71KI83eIjNL.jpg,288715,item_weight
118265,https://m.media-amazon.com/images/I/71KIedCn6mL.jpg,941694,item_volume
118266,https://m.media-amazon.com/images/I/71KJ+y7cxdL.jpg,939068,maximum_weight_recommendation
118267,https://m.media-amazon.com/images/I/71KJ8NoyrxL.jpg,355666,item_weight
118268,https://m.media-amazon.com/images/I/71KJEKOZJgL.jpg,386873,item_weight
118269,https://m.media-amazon.com/images/I/71KJjaFxIZL.jpg,853009,maximum_weight_recommendation
118270,https://m.media-amazon.com/images/I/71KJjaFxIZL.jpg,853009,item_weight
118271,https://m.media-amazon.com/images/I/71KJuHbnbWL.jpg,359286,item_weight
118272,https://m.media-amazon.com/images/I/71KKIGiyGDL.jpg,766786,item_weight
118273,https://m.media-amazon.com/images/I/71KKOPwcoDL.jpg,749917,item_weight
118274,https://m.media-amazon.com/images/I/71KKg3k30RL.jpg,603688,maximum_weight_recommendation
118275,https://m.media-amazon.com/images/I/71KKg3k30RL.jpg,603688,item_weight
118276,https://m.media-amazon.com/images/I/71KLW0HqPwL.jpg,318770,wattage
118277,https://m.media-amazon.com/images/I/71KLoyypAcL.jpg,426449,item_volume
118278,https://m.media-amazon.com/images/I/71KN21gdGhL.jpg,296366,item_weight
118279,https://m.media-amazon.com/images/I/71KNPViTuUL.jpg,470664,item_volume
118280,https://m.media-amazon.com/images/I/71KONYLbGcL.jpg,692827,item_volume
118281,https://m.media-amazon.com/images/I/71KOYR9Az5L.jpg,262539,item_volume
118282,https://m.media-amazon.com/images/I/71KPdrC7vML.jpg,287137,item_volume
118283,https://m.media-amazon.com/images/I/71KPmzLxZyS.jpg,276611,maximum_weight_recommendation
118284,https://m.media-amazon.com/images/I/71KPtK5fDFL.jpg,911827,item_volume
118285,https://m.media-amazon.com/images/I/71KQbaTkLmL.jpg,479564,item_weight
118286,https://m.media-amazon.com/images/I/71KRJq2miCL.jpg,254962,maximum_weight_recommendation
118287,https://m.media-amazon.com/images/I/71KRJq2miCL.jpg,254962,item_weight
118288,https://m.media-amazon.com/images/I/71KSCpYOu2L.jpg,426261,item_weight
118289,https://m.media-amazon.com/images/I/71KSE4YffhL.jpg,658034,item_volume
118290,https://m.media-amazon.com/images/I/71KTENO8kQL.jpg,886196,maximum_weight_recommendation
118291,https://m.media-amazon.com/images/I/71KTaQKH5zL.jpg,749917,item_weight
118292,https://m.media-amazon.com/images/I/71KTe0yZZhL.jpg,426261,item_weight
118293,https://m.media-amazon.com/images/I/71KULUDwvcL.jpg,536583,item_weight
118294,https://m.media-amazon.com/images/I/71KUWp7JrLL.jpg,866950,item_weight
118295,https://m.media-amazon.com/images/I/71KUdaH4a+L.jpg,386873,item_weight
118296,https://m.media-amazon.com/images/I/71KVJU1y0vL.jpg,550840,item_weight
118297,https://m.media-amazon.com/images/I/71KVWT6W0hL.jpg,892291,wattage
118298,https://m.media-amazon.com/images/I/71KVWT6W0hL.jpg,892291,item_weight
118299,https://m.media-amazon.com/images/I/71KVwXUZb7L.jpg,825239,item_weight
118300,https://m.media-amazon.com/images/I/71KW2EOnwOL.jpg,355666,item_weight
118301,https://m.media-amazon.com/images/I/71KWXW0ldAS.jpg,866950,item_weight
118302,https://m.media-amazon.com/images/I/71KXDwewQwL.jpg,998545,item_weight
118303,https://m.media-amazon.com/images/I/71KXKr6swYL.jpg,370720,maximum_weight_recommendation
118304,https://m.media-amazon.com/images/I/71KYSxlc-XL.jpg,355666,item_weight
118305,https://m.media-amazon.com/images/I/71KZJZcedDL.jpg,701880,maximum_weight_recommendation
118306,https://m.media-amazon.com/images/I/71KZJZcedDL.jpg,701880,item_weight
118307,https://m.media-amazon.com/images/I/71KZyDTdnmL.jpg,318770,wattage
118308,https://m.media-amazon.com/images/I/71Ka8Q4e4kL.jpg,533032,item_weight
118309,https://m.media-amazon.com/images/I/71KaG7SB6+L.jpg,386873,item_weight
118310,https://m.media-amazon.com/images/I/71KaNiKmAAL.jpg,525429,voltage
118311,https://m.media-amazon.com/images/I/71KaNiKmAAL.jpg,525429,wattage
118312,https://m.media-amazon.com/images/I/71KaZvvJCcL.jpg,386873,item_weight
118313,https://m.media-amazon.com/images/I/71Kb7D4rJFL.jpg,603688,maximum_weight_recommendation
118314,https://m.media-amazon.com/images/I/71Kb7D4rJFL.jpg,603688,item_weight
118315,https://m.media-amazon.com/images/I/71KbJ07EPQL.jpg,426261,item_weight
118316,https://m.media-amazon.com/images/I/71KbK61XflL.jpg,892291,item_weight
118317,https://m.media-amazon.com/images/I/71KbK61XflL.jpg,892291,wattage
118318,https://m.media-amazon.com/images/I/71KbuWBfqEL.jpg,355666,item_weight
118319,https://m.media-amazon.com/images/I/71KdKXwSeVL.jpg,608041,item_volume
118320,https://m.media-amazon.com/images/I/71KdLzN-m2L.jpg,281159,item_volume
118321,https://m.media-amazon.com/images/I/71KdXb6nMUS.jpg,908443,item_weight
118322,https://m.media-amazon.com/images/I/71Kda3NiATL.jpg,249638,maximum_weight_recommendation
118323,https://m.media-amazon.com/images/I/71Kda3NiATL.jpg,249638,item_weight
118324,https://m.media-amazon.com/images/I/71Kdw7bKlHL.jpg,853009,maximum_weight_recommendation
118325,https://m.media-amazon.com/images/I/71Kdw7bKlHL.jpg,853009,item_weight
118326,https://m.media-amazon.com/images/I/71KeB+78SuL.jpg,426261,item_weight
118327,https://m.media-amazon.com/images/I/71KeNX++IlL.jpg,625842,item_volume
118328,https://m.media-amazon.com/images/I/71KeQKU5BUL.jpg,954825,item_weight
118329,https://m.media-amazon.com/images/I/71KeSUEMiyL.jpg,740671,maximum_weight_recommendation
118330,https://m.media-amazon.com/images/I/71Kf1On73TL.jpg,701880,maximum_weight_recommendation
118331,https://m.media-amazon.com/images/I/71Kf1On73TL.jpg,701880,item_weight
118332,https://m.media-amazon.com/images/I/71Kf7dsDVNL.jpg,631052,maximum_weight_recommendation
118333,https://m.media-amazon.com/images/I/71KfGxdIsRL.jpg,955292,item_weight
118334,https://m.media-amazon.com/images/I/71KfGxdIsRL.jpg,955292,wattage
118335,https://m.media-amazon.com/images/I/71KfWgD2GCL.jpg,692827,item_volume
118336,https://m.media-amazon.com/images/I/71Kfbj4O5PL.jpg,866950,item_weight
118337,https://m.media-amazon.com/images/I/71Kfd8eumKL.jpg,926285,item_weight
118338,https://m.media-amazon.com/images/I/71KgFVoyq1L.jpg,296366,item_weight
118339,https://m.media-amazon.com/images/I/71KgW5Ywt3L.jpg,159400,item_weight
118340,https://m.media-amazon.com/images/I/71KhcWwyB8L.jpg,318770,wattage
118341,https://m.media-amazon.com/images/I/71KhpajzL2L.jpg,926285,item_weight
118342,https://m.media-amazon.com/images/I/71Kj6EZUjHL.jpg,240413,voltage
118343,https://m.media-amazon.com/images/I/71KkA99jWIL.jpg,271722,item_volume
118344,https://m.media-amazon.com/images/I/71KlJmG90kL.jpg,955292,wattage
118345,https://m.media-amazon.com/images/I/71KlJmG90kL.jpg,955292,item_weight
118346,https://m.media-amazon.com/images/I/71KlsuNZlAL.jpg,428871,item_weight
118347,https://m.media-amazon.com/images/I/71Klv7p82vL.jpg,658034,item_volume
118348,https://m.media-amazon.com/images/I/71KmF3JTKzL.jpg,272691,maximum_weight_recommendation
118349,https://m.media-amazon.com/images/I/71KmF3JTKzL.jpg,272691,item_weight
118350,https://m.media-amazon.com/images/I/71KnG771bML.jpg,318770,wattage
118351,https://m.media-amazon.com/images/I/71KnrqfR64L.jpg,288715,item_weight
118352,https://m.media-amazon.com/images/I/71KqSF9VI-L.jpg,816018,maximum_weight_recommendation
118353,https://m.media-amazon.com/images/I/71KrQHRtJ7L.jpg,370720,maximum_weight_recommendation
118354,https://m.media-amazon.com/images/I/71KrQdgRdCL.jpg,588284,item_volume
118355,https://m.media-amazon.com/images/I/71KroIpqm1L.jpg,866950,item_weight
118356,https://m.media-amazon.com/images/I/71KrrYCzkFL.jpg,630869,item_weight
118357,https://m.media-amazon.com/images/I/71KsHsddWcL.jpg,249638,maximum_weight_recommendation
118358,https://m.media-amazon.com/images/I/71KsHsddWcL.jpg,249638,item_weight
118359,https://m.media-amazon.com/images/I/71Kt2eQeWWL.jpg,625842,item_volume
118360,https://m.media-amazon.com/images/I/71Ku3U4bEsL.jpg,701880,maximum_weight_recommendation
118361,https://m.media-amazon.com/images/I/71Ku3U4bEsL.jpg,701880,item_weight
118362,https://m.media-amazon.com/images/I/71KuU0xbTHL.jpg,853009,item_weight
118363,https://m.media-amazon.com/images/I/71KuU0xbTHL.jpg,853009,maximum_weight_recommendation
118364,https://m.media-amazon.com/images/I/71KvI7c53kL.jpg,386873,item_weight
118365,https://m.media-amazon.com/images/I/71KvKdDeNEL.jpg,318770,wattage
118366,https://m.media-amazon.com/images/I/71KvUSBvWxL.jpg,288715,item_weight
118367,https://m.media-amazon.com/images/I/71KvprLviHL.jpg,240413,voltage
118368,https://m.media-amazon.com/images/I/71KwU00vmmL.jpg,955292,item_weight
118369,https://m.media-amazon.com/images/I/71KwU00vmmL.jpg,955292,wattage
118370,https://m.media-amazon.com/images/I/71Kwa3TF29L.jpg,953313,item_weight
118371,https://m.media-amazon.com/images/I/71KwvHg1rnS.jpg,908443,item_weight
118372,https://m.media-amazon.com/images/I/71Kx7fiMhHL.jpg,312308,item_weight
118373,https://m.media-amazon.com/images/I/71KxgxtxnAL.jpg,603688,maximum_weight_recommendation
118374,https://m.media-amazon.com/images/I/71KxgxtxnAL.jpg,603688,item_weight
118375,https://m.media-amazon.com/images/I/71Ky7feVEeL.jpg,630869,item_weight
118376,https://m.media-amazon.com/images/I/71KyDBZmBtL.jpg,983323,voltage
118377,https://m.media-amazon.com/images/I/71KyDBZmBtL.jpg,983323,wattage
118378,https://m.media-amazon.com/images/I/71L+H05zg+L.jpg,517922,item_volume
118379,https://m.media-amazon.com/images/I/71L+WFd2adL.jpg,749917,item_weight
118380,https://m.media-amazon.com/images/I/71L+Zk5IPUL.jpg,386873,item_weight
118381,https://m.media-amazon.com/images/I/71L+ker8oCL.jpg,975812,maximum_weight_recommendation
118382,https://m.media-amazon.com/images/I/71L+xyCQv4L.jpg,853009,maximum_weight_recommendation
118383,https://m.media-amazon.com/images/I/71L+xyCQv4L.jpg,853009,item_weight
118384,https://m.media-amazon.com/images/I/71L-8yKJv-L.jpg,271722,item_volume
118385,https://m.media-amazon.com/images/I/71L-CmjWGiL.jpg,866950,item_weight
118386,https://m.media-amazon.com/images/I/71L-K+IMa7L.jpg,701880,item_weight
118387,https://m.media-amazon.com/images/I/71L-K+IMa7L.jpg,701880,maximum_weight_recommendation
118388,https://m.media-amazon.com/images/I/71L-yw+8DFL.jpg,701880,item_weight
118389,https://m.media-amazon.com/images/I/71L-yw+8DFL.jpg,701880,maximum_weight_recommendation
118390,https://m.media-amazon.com/images/I/71L1DTYp3+L.jpg,442321,maximum_weight_recommendation
118391,https://m.media-amazon.com/images/I/71L1Jl5ALtL.jpg,235313,maximum_weight_recommendation
118392,https://m.media-amazon.com/images/I/71L1jmaUMQL.jpg,953313,item_weight
118393,https://m.media-amazon.com/images/I/71L2b2SZddL.jpg,886196,maximum_weight_recommendation
118394,https://m.media-amazon.com/images/I/71L2tjjw5DL.jpg,271722,item_volume
118395,https://m.media-amazon.com/images/I/71L3H03UMsL.jpg,454143,item_weight
118396,https://m.media-amazon.com/images/I/71L3kZAWm3L.jpg,288715,item_weight
118397,https://m.media-amazon.com/images/I/71L4MuH88FL.jpg,801829,maximum_weight_recommendation
118398,https://m.media-amazon.com/images/I/71L5FBDCzQL.jpg,428871,item_weight
118399,https://m.media-amazon.com/images/I/71L5U631AuL.jpg,749917,item_weight
118400,https://m.media-amazon.com/images/I/71L5dd8+cPL.jpg,603688,item_weight
118401,https://m.media-amazon.com/images/I/71L5dd8+cPL.jpg,603688,maximum_weight_recommendation
118402,https://m.media-amazon.com/images/I/71L5msnH6xL.jpg,631052,maximum_weight_recommendation
118403,https://m.media-amazon.com/images/I/71L6-ci8n5S.jpg,525429,voltage
118404,https://m.media-amazon.com/images/I/71L6-ci8n5S.jpg,525429,wattage
118405,https://m.media-amazon.com/images/I/71L6mAGUcZL.jpg,240413,voltage
118406,https://m.media-amazon.com/images/I/71L6zWdzQVL.jpg,257505,item_volume
118407,https://m.media-amazon.com/images/I/71L7a+vGUOL.jpg,801829,maximum_weight_recommendation
118408,https://m.media-amazon.com/images/I/71L7wG9KVxL.jpg,355666,item_weight
118409,https://m.media-amazon.com/images/I/71L8XZ3xpgL.jpg,530318,item_weight
118410,https://m.media-amazon.com/images/I/71L8XZ3xpgL.jpg,530318,maximum_weight_recommendation
118411,https://m.media-amazon.com/images/I/71L8lpO1-OL.jpg,296366,item_weight
118412,https://m.media-amazon.com/images/I/71L94tNcMTL.jpg,625310,item_weight
118413,https://m.media-amazon.com/images/I/71L9EiotwAL.jpg,926285,item_weight
118414,https://m.media-amazon.com/images/I/71LAGthNrSL.jpg,955292,item_weight
118415,https://m.media-amazon.com/images/I/71LAGthNrSL.jpg,955292,wattage
118416,https://m.media-amazon.com/images/I/71LB+FsIkoL.jpg,608041,item_volume
118417,https://m.media-amazon.com/images/I/71LBayDeiuL.jpg,530318,maximum_weight_recommendation
118418,https://m.media-amazon.com/images/I/71LBayDeiuL.jpg,530318,item_weight
118419,https://m.media-amazon.com/images/I/71LBbcdUIIL.jpg,701880,maximum_weight_recommendation
118420,https://m.media-amazon.com/images/I/71LBbcdUIIL.jpg,701880,item_weight
118421,https://m.media-amazon.com/images/I/71LBcJdmqCL.jpg,800046,item_weight
118422,https://m.media-amazon.com/images/I/71LBhkcaBYL.jpg,892291,wattage
118423,https://m.media-amazon.com/images/I/71LBhkcaBYL.jpg,892291,item_weight
118424,https://m.media-amazon.com/images/I/71LCE6DdrKL.jpg,279307,item_weight
118425,https://m.media-amazon.com/images/I/71LCT3Cvo+L.jpg,625310,item_weight
118426,https://m.media-amazon.com/images/I/71LD5RVL+jS.jpg,129035,item_weight
118427,https://m.media-amazon.com/images/I/71LDPrW2PDL.jpg,454143,item_weight
118428,https://m.media-amazon.com/images/I/71LDqJdGc9L.jpg,276075,item_weight
118429,https://m.media-amazon.com/images/I/71LE6xAGSIL.jpg,525429,voltage
118430,https://m.media-amazon.com/images/I/71LE6xAGSIL.jpg,525429,wattage
118431,https://m.media-amazon.com/images/I/71LEo+Og0VL.jpg,625842,item_volume
118432,https://m.media-amazon.com/images/I/71LF3SectWL.jpg,468581,item_volume
118433,https://m.media-amazon.com/images/I/71LFEPnCuDL.jpg,739328,item_volume
118434,https://m.media-amazon.com/images/I/71LFGp+mG9L.jpg,219211,wattage
118435,https://m.media-amazon.com/images/I/71LFGp+mG9L.jpg,219211,item_weight
118436,https://m.media-amazon.com/images/I/71LFK+MJeBL.jpg,386873,item_weight
118437,https://m.media-amazon.com/images/I/71LFsAwUQQL.jpg,386873,item_weight
118438,https://m.media-amazon.com/images/I/71LFz7cnKvL.jpg,533032,item_weight
118439,https://m.media-amazon.com/images/I/71LGLyZIhCS.jpg,625310,item_weight
118440,https://m.media-amazon.com/images/I/71LGryGWPyS.jpg,296366,item_weight
118441,https://m.media-amazon.com/images/I/71LGsNOmmnL.jpg,110833,maximum_weight_recommendation
118442,https://m.media-amazon.com/images/I/71LH3oXmxaL.jpg,386873,item_weight
118443,https://m.media-amazon.com/images/I/71LHcBBQp8L.jpg,892291,item_weight
118444,https://m.media-amazon.com/images/I/71LHcBBQp8L.jpg,892291,wattage
118445,https://m.media-amazon.com/images/I/71LHyQafpIL.jpg,926285,item_weight
118446,https://m.media-amazon.com/images/I/71LIObdP6KL.jpg,658034,item_volume
118447,https://m.media-amazon.com/images/I/71LIObdP6KL.jpg,658034,item_weight
118448,https://m.media-amazon.com/images/I/71LIjMnF4TL.jpg,366962,item_weight
118449,https://m.media-amazon.com/images/I/71LJNViVmYL.jpg,477578,item_weight
118450,https://m.media-amazon.com/images/I/71LK98rHVsL.jpg,805279,maximum_weight_recommendation
118451,https://m.media-amazon.com/images/I/71LKJGRfHpL.jpg,238409,item_weight
118452,https://m.media-amazon.com/images/I/71LLYc+x9uL.jpg,271722,item_weight
118453,https://m.media-amazon.com/images/I/71LLgxF-iSL.jpg,219211,item_weight
118454,https://m.media-amazon.com/images/I/71LLgxF-iSL.jpg,219211,wattage
118455,https://m.media-amazon.com/images/I/71LM+N1tBwL.jpg,308856,item_weight
118456,https://m.media-amazon.com/images/I/71LMH7dJV0L.jpg,926285,item_weight
118457,https://m.media-amazon.com/images/I/71LMNZknwBL.jpg,325604,maximum_weight_recommendation
118458,https://m.media-amazon.com/images/I/71LMYZODlIL.jpg,272691,item_weight
118459,https://m.media-amazon.com/images/I/71LMYZODlIL.jpg,272691,maximum_weight_recommendation
118460,https://m.media-amazon.com/images/I/71LNJbZxHuL.jpg,411423,item_weight
118461,https://m.media-amazon.com/images/I/71LNixlLcrL.jpg,953313,item_weight
118462,https://m.media-amazon.com/images/I/71LNz1pXMzL.jpg,595195,item_weight
118463,https://m.media-amazon.com/images/I/71LPIUZcixL.jpg,603688,maximum_weight_recommendation
118464,https://m.media-amazon.com/images/I/71LPIUZcixL.jpg,603688,item_weight
118465,https://m.media-amazon.com/images/I/71LQytc54JL.jpg,355666,item_weight
118466,https://m.media-amazon.com/images/I/71LRHr5ldKL.jpg,749917,item_weight
118467,https://m.media-amazon.com/images/I/71LRfGw8UkL.jpg,892291,item_weight
118468,https://m.media-amazon.com/images/I/71LRfGw8UkL.jpg,892291,wattage
118469,https://m.media-amazon.com/images/I/71LRvBubSRL.jpg,426261,item_weight
118470,https://m.media-amazon.com/images/I/71LSS-+tjhL.jpg,279307,item_weight
118471,https://m.media-amazon.com/images/I/71LSv0q7jfL.jpg,334327,item_weight
118472,https://m.media-amazon.com/images/I/71LTISUJLPL.jpg,365756,item_weight
118473,https://m.media-amazon.com/images/I/71LUGXTfkkL.jpg,606045,item_weight
118474,https://m.media-amazon.com/images/I/71LUMrS2izL.jpg,866950,item_weight
118475,https://m.media-amazon.com/images/I/71LV1iCkqjL.jpg,975812,maximum_weight_recommendation
118476,https://m.media-amazon.com/images/I/71LWtflc81L.jpg,665161,item_weight
118477,https://m.media-amazon.com/images/I/71LX5kEUzXL.jpg,721522,item_weight
118478,https://m.media-amazon.com/images/I/71LX5kEUzXL.jpg,721522,maximum_weight_recommendation
118479,https://m.media-amazon.com/images/I/71LXcKKVdYL.jpg,625842,item_volume
118480,https://m.media-amazon.com/images/I/71LXzHoq2QL.jpg,955292,item_weight
118481,https://m.media-amazon.com/images/I/71LXzHoq2QL.jpg,955292,wattage
118482,https://m.media-amazon.com/images/I/71LZ9R9dmNL.jpg,296366,item_weight
118483,https://m.media-amazon.com/images/I/71LZIa9q2oL.jpg,360917,item_volume
