index,image_link,group_id,entity_name
39441,https://m.media-amazon.com/images/I/51KTfWzpuQS.jpg,557758,item_volume
39442,https://m.media-amazon.com/images/I/51KThzIV+rL.jpg,866516,height
39443,https://m.media-amazon.com/images/I/51KThzIV+rL.jpg,866516,depth
39444,https://m.media-amazon.com/images/I/51KThzIV+rL.jpg,866516,width
39445,https://m.media-amazon.com/images/I/51KTn23r4TL.jpg,478428,wattage
39446,https://m.media-amazon.com/images/I/51KTnN1SkNL.jpg,810266,depth
39447,https://m.media-amazon.com/images/I/51KTnN1SkNL.jpg,810266,height
39448,https://m.media-amazon.com/images/I/51KTuFBBArL.jpg,142748,depth
39449,https://m.media-amazon.com/images/I/51KTuFBBArL.jpg,142748,width
39450,https://m.media-amazon.com/images/I/51KTuFBBArL.jpg,142748,height
39451,https://m.media-amazon.com/images/I/51KTuKK0yNS.jpg,142748,height
39452,https://m.media-amazon.com/images/I/51KTuKK0yNS.jpg,142748,depth
39453,https://m.media-amazon.com/images/I/51KU+J5n7aS.jpg,119607,depth
39454,https://m.media-amazon.com/images/I/51KU+J5n7aS.jpg,119607,width
39455,https://m.media-amazon.com/images/I/51KU+J5n7aS.jpg,119607,height
39456,https://m.media-amazon.com/images/I/51KU-n0H3eL.jpg,268003,maximum_weight_recommendation
39457,https://m.media-amazon.com/images/I/51KU7X3at2L.jpg,130202,width
39458,https://m.media-amazon.com/images/I/51KU7X3at2L.jpg,130202,depth
39459,https://m.media-amazon.com/images/I/51KUJyywQdL.jpg,178778,height
39460,https://m.media-amazon.com/images/I/51KUNG9x4YL.jpg,844474,height
39461,https://m.media-amazon.com/images/I/51KUVZkiQ7L.jpg,866516,height
39462,https://m.media-amazon.com/images/I/51KUVZkiQ7L.jpg,866516,depth
39463,https://m.media-amazon.com/images/I/51KUez4I28L.jpg,752266,depth
39464,https://m.media-amazon.com/images/I/51KUkUvZSOL.jpg,180726,height
39465,https://m.media-amazon.com/images/I/51KUp45omZL.jpg,860821,height
39466,https://m.media-amazon.com/images/I/51KUpbq3ePL.jpg,142748,depth
39467,https://m.media-amazon.com/images/I/51KUpbq3ePL.jpg,142748,height
39468,https://m.media-amazon.com/images/I/51KUpbq3ePL.jpg,142748,width
39469,https://m.media-amazon.com/images/I/51KUq7ywaQL.jpg,277199,width
39470,https://m.media-amazon.com/images/I/51KUuspLMiL.jpg,418636,item_weight
39471,https://m.media-amazon.com/images/I/51KV-uJgrcL.jpg,276700,wattage
39472,https://m.media-amazon.com/images/I/51KV-uJgrcL.jpg,276700,voltage
39473,https://m.media-amazon.com/images/I/51KVAK9cD6L.jpg,886344,depth
39474,https://m.media-amazon.com/images/I/51KVAK9cD6L.jpg,886344,height
39475,https://m.media-amazon.com/images/I/51KVSJa8FtL.jpg,826444,height
39476,https://m.media-amazon.com/images/I/51KVYEecyCL.jpg,810266,height
39477,https://m.media-amazon.com/images/I/51KVdqC87HL.jpg,709627,voltage
39478,https://m.media-amazon.com/images/I/51KVlOEa+3L.jpg,681445,depth
39479,https://m.media-amazon.com/images/I/51KVlOEa+3L.jpg,681445,width
39480,https://m.media-amazon.com/images/I/51KVlOo-a7L.jpg,564709,maximum_weight_recommendation
39481,https://m.media-amazon.com/images/I/51KVqd2gpAL.jpg,276611,width
39482,https://m.media-amazon.com/images/I/51KVx77ExkL.jpg,437623,depth
39483,https://m.media-amazon.com/images/I/51KVx77ExkL.jpg,437623,height
39484,https://m.media-amazon.com/images/I/51KVxMmdV8L.jpg,478357,height
39485,https://m.media-amazon.com/images/I/51KW-QFYT7L.jpg,237000,width
39486,https://m.media-amazon.com/images/I/51KW2OV7O-L.jpg,978900,width
39487,https://m.media-amazon.com/images/I/51KW2OV7O-L.jpg,978900,depth
39488,https://m.media-amazon.com/images/I/51KW2OV7O-L.jpg,978900,height
39489,https://m.media-amazon.com/images/I/51KW6EByG1L.jpg,221399,maximum_weight_recommendation
39490,https://m.media-amazon.com/images/I/51KW6xzuD8L.jpg,142748,height
39491,https://m.media-amazon.com/images/I/51KW6xzuD8L.jpg,142748,depth
39492,https://m.media-amazon.com/images/I/51KW6xzuD8L.jpg,142748,width
39493,https://m.media-amazon.com/images/I/51KWCwLUILL.jpg,675317,height
39494,https://m.media-amazon.com/images/I/51KWKQtbVPL.jpg,913156,width
39495,https://m.media-amazon.com/images/I/51KWKQtbVPL.jpg,913156,depth
39496,https://m.media-amazon.com/images/I/51KWoknhwUL.jpg,810266,width
39497,https://m.media-amazon.com/images/I/51KWrgzGEvS.jpg,931856,height
39498,https://m.media-amazon.com/images/I/51KWwo-ua7L.jpg,641642,voltage
39499,https://m.media-amazon.com/images/I/51KWwo-ua7L.jpg,641642,wattage
39500,https://m.media-amazon.com/images/I/51KWwo-ua7L.jpg,641642,item_weight
39501,https://m.media-amazon.com/images/I/51KWwv5jLBL.jpg,375816,item_weight
39502,https://m.media-amazon.com/images/I/51KWz4NfriL.jpg,308430,depth
39503,https://m.media-amazon.com/images/I/51KWz4NfriL.jpg,308430,height
39504,https://m.media-amazon.com/images/I/51KX9msJfHL.jpg,695925,depth
39505,https://m.media-amazon.com/images/I/51KX9msJfHL.jpg,695925,width
39506,https://m.media-amazon.com/images/I/51KXL2VGqBL.jpg,752266,height
39507,https://m.media-amazon.com/images/I/51KXb--t-qL.jpg,640408,depth
39508,https://m.media-amazon.com/images/I/51KXgGErVWL.jpg,725436,width
39509,https://m.media-amazon.com/images/I/51KXhY0cBaL.jpg,296953,height
39510,https://m.media-amazon.com/images/I/51KXkrptTlL.jpg,529606,width
39511,https://m.media-amazon.com/images/I/51KXkrptTlL.jpg,529606,depth
39512,https://m.media-amazon.com/images/I/51KXrbne8-L.jpg,478233,depth
39513,https://m.media-amazon.com/images/I/51KXtAkOWNL.jpg,913156,height
39514,https://m.media-amazon.com/images/I/51KXtAkOWNL.jpg,913156,depth
39515,https://m.media-amazon.com/images/I/51KXxDySSbS.jpg,752266,width
39516,https://m.media-amazon.com/images/I/51KXxDySSbS.jpg,752266,depth
39517,https://m.media-amazon.com/images/I/51KYFCdv3iL.jpg,347320,depth
39518,https://m.media-amazon.com/images/I/51KYFCdv3iL.jpg,347320,width
39519,https://m.media-amazon.com/images/I/51KYFo-CG+L.jpg,558806,height
39520,https://m.media-amazon.com/images/I/51KYFo-CG+L.jpg,558806,width
39521,https://m.media-amazon.com/images/I/51KYFo-CG+L.jpg,558806,depth
39522,https://m.media-amazon.com/images/I/51KYMuFN4NL.jpg,430434,height
39523,https://m.media-amazon.com/images/I/51KYMuFN4NL.jpg,430434,depth
39524,https://m.media-amazon.com/images/I/51KYYXvOHoL.jpg,311997,height
39525,https://m.media-amazon.com/images/I/51KYZuQjtHL.jpg,529606,item_weight
39526,https://m.media-amazon.com/images/I/51KYauCSBEL.jpg,416664,width
39527,https://m.media-amazon.com/images/I/51KYauCSBEL.jpg,416664,depth
39528,https://m.media-amazon.com/images/I/51KYl8oWKZL.jpg,462731,height
39529,https://m.media-amazon.com/images/I/51KYl8oWKZL.jpg,462731,depth
39530,https://m.media-amazon.com/images/I/51KYm2sxWIL.jpg,752266,depth
39531,https://m.media-amazon.com/images/I/51KYm2sxWIL.jpg,752266,height
39532,https://m.media-amazon.com/images/I/51KYtd+Hk-S.jpg,347404,height
39533,https://m.media-amazon.com/images/I/51KYwjJTwrL.jpg,745387,width
39534,https://m.media-amazon.com/images/I/51KYxL4E16L.jpg,949192,depth
39535,https://m.media-amazon.com/images/I/51KYxL4E16L.jpg,949192,width
39536,https://m.media-amazon.com/images/I/51KYzEXNbyL.jpg,483370,depth
39537,https://m.media-amazon.com/images/I/51KYzEXNbyL.jpg,483370,height
39538,https://m.media-amazon.com/images/I/51KYzEXNbyL.jpg,483370,width
39539,https://m.media-amazon.com/images/I/51KZ1zXs4hL.jpg,810266,height
39540,https://m.media-amazon.com/images/I/51KZ52+6fBL.jpg,945489,height
39541,https://m.media-amazon.com/images/I/51KZAJgNGNL.jpg,204245,maximum_weight_recommendation
39542,https://m.media-amazon.com/images/I/51KZY55+x3L.jpg,220662,width
39543,https://m.media-amazon.com/images/I/51KZY55+x3L.jpg,220662,depth
39544,https://m.media-amazon.com/images/I/51KZZeN1kxL.jpg,658892,width
39545,https://m.media-amazon.com/images/I/51KZo2xJE3L.jpg,731432,item_weight
39546,https://m.media-amazon.com/images/I/51KZqY0iM-L.jpg,982714,height
39547,https://m.media-amazon.com/images/I/51KZsSo7bjL.jpg,442321,width
39548,https://m.media-amazon.com/images/I/51KZsVObRvL.jpg,470067,depth
39549,https://m.media-amazon.com/images/I/51Ka+iE6I0L.jpg,437623,depth
39550,https://m.media-amazon.com/images/I/51Ka+iE6I0L.jpg,437623,height
39551,https://m.media-amazon.com/images/I/51Ka5u1YYMS.jpg,843434,height
39552,https://m.media-amazon.com/images/I/51Ka5u1YYMS.jpg,843434,depth
39553,https://m.media-amazon.com/images/I/51KaC3-CaqL.jpg,681445,height
39554,https://m.media-amazon.com/images/I/51KaC3-CaqL.jpg,681445,depth
39555,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,depth
39556,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,width
39557,https://m.media-amazon.com/images/I/51KaNREHeFL.jpg,231838,height
39558,https://m.media-amazon.com/images/I/51KacQeeU-L.jpg,292475,depth
39559,https://m.media-amazon.com/images/I/51KacQeeU-L.jpg,292475,height
39560,https://m.media-amazon.com/images/I/51KafEr+ZCL.jpg,507619,height
39561,https://m.media-amazon.com/images/I/51KafEr+ZCL.jpg,507619,depth
39562,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,wattage
39563,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,item_weight
39564,https://m.media-amazon.com/images/I/51Kage8VThL.jpg,860821,voltage
39565,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,height
39566,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,depth
39567,https://m.media-amazon.com/images/I/51Kako57xFL.jpg,119607,width
39568,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,height
39569,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,width
39570,https://m.media-amazon.com/images/I/51KatOyCQCL.jpg,483370,depth
39571,https://m.media-amazon.com/images/I/51KazmGaMQL.jpg,886344,height
39572,https://m.media-amazon.com/images/I/51Kb-Vo8IrL.jpg,823083,width
39573,https://m.media-amazon.com/images/I/51Kb3YuXk4L.jpg,488883,item_weight
39574,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,height
39575,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,depth
39576,https://m.media-amazon.com/images/I/51Kb8CtcflL.jpg,658892,width
39577,https://m.media-amazon.com/images/I/51KbBvZaqKL.jpg,934747,item_weight
39578,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,depth
39579,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,width
39580,https://m.media-amazon.com/images/I/51KbSZ+lTFL.jpg,173193,height
39581,https://m.media-amazon.com/images/I/51KbUwDZZ6L.jpg,237000,height
39582,https://m.media-amazon.com/images/I/51KbUwDZZ6L.jpg,237000,depth
39583,https://m.media-amazon.com/images/I/51Kbenf169L.jpg,721522,height
39584,https://m.media-amazon.com/images/I/51KbiEbajGL.jpg,832798,width
39585,https://m.media-amazon.com/images/I/51KbiEbajGL.jpg,832798,depth
39586,https://m.media-amazon.com/images/I/51KbozHrclL.jpg,883833,wattage
39587,https://m.media-amazon.com/images/I/51KbozHrclL.jpg,883833,voltage
39588,https://m.media-amazon.com/images/I/51Kc4IreSHL.jpg,219211,wattage
39589,https://m.media-amazon.com/images/I/51Kc4IreSHL.jpg,219211,item_weight
39590,https://m.media-amazon.com/images/I/51KcEzL7isL.jpg,752266,width
39591,https://m.media-amazon.com/images/I/51KcEzL7isL.jpg,752266,depth
39592,https://m.media-amazon.com/images/I/51KcHFF4o5L.jpg,142748,depth
39593,https://m.media-amazon.com/images/I/51KcLOT6ZQL.jpg,436746,width
39594,https://m.media-amazon.com/images/I/51KcNkMi4OL.jpg,468949,width
39595,https://m.media-amazon.com/images/I/51KcQZs1evL.jpg,928606,height
39596,https://m.media-amazon.com/images/I/51KcQZs1evL.jpg,928606,depth
39597,https://m.media-amazon.com/images/I/51KcQZs1evL.jpg,928606,width
39598,https://m.media-amazon.com/images/I/51KcStVv3eL.jpg,130591,item_weight
39599,https://m.media-amazon.com/images/I/51KcWlN-UuL.jpg,949192,depth
39600,https://m.media-amazon.com/images/I/51KcWlN-UuL.jpg,949192,height
39601,https://m.media-amazon.com/images/I/51KcifiVLjL.jpg,711228,height
39602,https://m.media-amazon.com/images/I/51KcifiVLjL.jpg,711228,depth
39603,https://m.media-amazon.com/images/I/51KcifiVLjL.jpg,711228,width
39604,https://m.media-amazon.com/images/I/51KcjAFurhL.jpg,594224,depth
39605,https://m.media-amazon.com/images/I/51KcjAFurhL.jpg,594224,height
39606,https://m.media-amazon.com/images/I/51Kcl6RlJ5L.jpg,292475,height
39607,https://m.media-amazon.com/images/I/51Kcl6RlJ5L.jpg,292475,depth
39608,https://m.media-amazon.com/images/I/51Kcl6RlJ5L.jpg,292475,width
39609,https://m.media-amazon.com/images/I/51KczIYtjCL.jpg,311997,width
39610,https://m.media-amazon.com/images/I/51KczIYtjCL.jpg,311997,height
39611,https://m.media-amazon.com/images/I/51KcztofUdL.jpg,446789,width
39612,https://m.media-amazon.com/images/I/51Kd2oAaUiL.jpg,365637,item_weight
39613,https://m.media-amazon.com/images/I/51Kd45UrXqL.jpg,478357,width
39614,https://m.media-amazon.com/images/I/51Kd5djOhbL.jpg,978900,depth
39615,https://m.media-amazon.com/images/I/51KdHKIxltL.jpg,752266,width
39616,https://m.media-amazon.com/images/I/51KdURlCeLL.jpg,171418,maximum_weight_recommendation
39617,https://m.media-amazon.com/images/I/51Kdq+BUD8L.jpg,446789,width
39618,https://m.media-amazon.com/images/I/51KdqRa-x7L.jpg,241608,width
39619,https://m.media-amazon.com/images/I/51KdqRa-x7L.jpg,241608,height
39620,https://m.media-amazon.com/images/I/51KdqRa-x7L.jpg,241608,depth
39621,https://m.media-amazon.com/images/I/51KdrZKH66L.jpg,758128,height
39622,https://m.media-amazon.com/images/I/51Ke3A8DzxL.jpg,518578,width
39623,https://m.media-amazon.com/images/I/51Ke3A8DzxL.jpg,518578,depth
39624,https://m.media-amazon.com/images/I/51Ke7fov3cL.jpg,734280,depth
39625,https://m.media-amazon.com/images/I/51Ke86syuML.jpg,681445,depth
39626,https://m.media-amazon.com/images/I/51KeWfF1SpL.jpg,488883,height
39627,https://m.media-amazon.com/images/I/51KeWfF1SpL.jpg,488883,width
39628,https://m.media-amazon.com/images/I/51KecebfJeL.jpg,965518,voltage
39629,https://m.media-amazon.com/images/I/51Kemb5Hb8L.jpg,276611,width
39630,https://m.media-amazon.com/images/I/51Ken3vMXtL.jpg,442321,height
39631,https://m.media-amazon.com/images/I/51Kf3a-K83L.jpg,599317,width
39632,https://m.media-amazon.com/images/I/51Kf3a-K83L.jpg,599317,depth
39633,https://m.media-amazon.com/images/I/51Kf3a-K83L.jpg,599317,width
39634,https://m.media-amazon.com/images/I/51KfFMrgdKL.jpg,240413,voltage
39635,https://m.media-amazon.com/images/I/51KfHAAZcEL.jpg,705304,item_weight
39636,https://m.media-amazon.com/images/I/51KfNGtr02L.jpg,752266,depth
39637,https://m.media-amazon.com/images/I/51KfNGtr02L.jpg,752266,height
39638,https://m.media-amazon.com/images/I/51KfQBBUBPL.jpg,296366,item_weight
39639,https://m.media-amazon.com/images/I/51KfRPGY1cL.jpg,501250,depth
39640,https://m.media-amazon.com/images/I/51KfRPGY1cL.jpg,501250,width
39641,https://m.media-amazon.com/images/I/51Kfe9rSayL.jpg,931247,height
39642,https://m.media-amazon.com/images/I/51KfoI6d6gL.jpg,489118,item_weight
39643,https://m.media-amazon.com/images/I/51Kfqav37hL.jpg,180726,width
39644,https://m.media-amazon.com/images/I/51KfrKxolkL.jpg,204245,maximum_weight_recommendation
39645,https://m.media-amazon.com/images/I/51KgFrqY25L.jpg,208023,width
39646,https://m.media-amazon.com/images/I/51KgFrqY25L.jpg,208023,height
39647,https://m.media-amazon.com/images/I/51KgV-qtsIL.jpg,801829,width
39648,https://m.media-amazon.com/images/I/51KgVL4khWL.jpg,416664,height
39649,https://m.media-amazon.com/images/I/51KgVL4khWL.jpg,416664,width
39650,https://m.media-amazon.com/images/I/51KgVL4khWL.jpg,416664,depth
39651,https://m.media-amazon.com/images/I/51KgmabvGvL.jpg,826444,depth
39652,https://m.media-amazon.com/images/I/51KgmabvGvL.jpg,826444,width
39653,https://m.media-amazon.com/images/I/51KhChD3l6L.jpg,844474,width
39654,https://m.media-amazon.com/images/I/51KhE-zsABL.jpg,311997,height
39655,https://m.media-amazon.com/images/I/51KhE-zsABL.jpg,311997,width
39656,https://m.media-amazon.com/images/I/51KhGCy5DAL.jpg,931247,depth
39657,https://m.media-amazon.com/images/I/51KhJKd5McL.jpg,564236,depth
39658,https://m.media-amazon.com/images/I/51KhbXSLnRL.jpg,297918,item_weight
39659,https://m.media-amazon.com/images/I/51Khv+EmcCL.jpg,470067,height
39660,https://m.media-amazon.com/images/I/51Ki0Pm4OaL.jpg,311997,height
39661,https://m.media-amazon.com/images/I/51Ki8T1WKiL.jpg,373285,item_volume
39662,https://m.media-amazon.com/images/I/51KiBoGKjrL.jpg,536334,depth
39663,https://m.media-amazon.com/images/I/51KiBoGKjrL.jpg,536334,height
39664,https://m.media-amazon.com/images/I/51KiDuLeGOL.jpg,446789,height
39665,https://m.media-amazon.com/images/I/51KiHH6b5FL.jpg,825239,width
39666,https://m.media-amazon.com/images/I/51KiHH6b5FL.jpg,825239,height
39667,https://m.media-amazon.com/images/I/51KiRyguSLL.jpg,521308,height
39668,https://m.media-amazon.com/images/I/51KiYfsjypL.jpg,241608,width
39669,https://m.media-amazon.com/images/I/51KiYfsjypL.jpg,241608,depth
39670,https://m.media-amazon.com/images/I/51Kie64KeiL.jpg,412008,width
39671,https://m.media-amazon.com/images/I/51Kie64KeiL.jpg,412008,depth
39672,https://m.media-amazon.com/images/I/51KiqYyapDL.jpg,276700,voltage
39673,https://m.media-amazon.com/images/I/51KiqYyapDL.jpg,276700,wattage
39674,https://m.media-amazon.com/images/I/51KivRp91ZL.jpg,628971,item_weight
39675,https://m.media-amazon.com/images/I/51Kj+qeaU5L.jpg,748919,item_weight
39676,https://m.media-amazon.com/images/I/51Kj1NhHWOL.jpg,944936,width
39677,https://m.media-amazon.com/images/I/51Kj1NhHWOL.jpg,944936,depth
39678,https://m.media-amazon.com/images/I/51Kj2WrqN2L.jpg,941694,item_volume
39679,https://m.media-amazon.com/images/I/51Kj3EQJHXL.jpg,385140,height
39680,https://m.media-amazon.com/images/I/51KjXoRktcL.jpg,254962,maximum_weight_recommendation
39681,https://m.media-amazon.com/images/I/51KjXoRktcL.jpg,254962,item_weight
39682,https://m.media-amazon.com/images/I/51Kjp6MLvmL.jpg,516127,height
39683,https://m.media-amazon.com/images/I/51Kjq8jjQHL.jpg,130202,depth
39684,https://m.media-amazon.com/images/I/51Kjq8jjQHL.jpg,130202,height
39685,https://m.media-amazon.com/images/I/51KjsaAwkzL.jpg,931856,width
39686,https://m.media-amazon.com/images/I/51KjsaAwkzL.jpg,931856,depth
39687,https://m.media-amazon.com/images/I/51KjsaAwkzL.jpg,931856,height
39688,https://m.media-amazon.com/images/I/51Kjy89QT8L.jpg,120219,height
39689,https://m.media-amazon.com/images/I/51Kk0Be9IOL.jpg,107694,depth
39690,https://m.media-amazon.com/images/I/51Kk0Be9IOL.jpg,107694,height
39691,https://m.media-amazon.com/images/I/51KkGw2DMbL.jpg,931247,height
39692,https://m.media-amazon.com/images/I/51KkGw2DMbL.jpg,931247,depth
39693,https://m.media-amazon.com/images/I/51KkIkviW9L.jpg,970563,depth
39694,https://m.media-amazon.com/images/I/51KkIkviW9L.jpg,970563,width
39695,https://m.media-amazon.com/images/I/51KkIkviW9L.jpg,970563,height
39696,https://m.media-amazon.com/images/I/51KkLfaxRRL.jpg,810266,height
39697,https://m.media-amazon.com/images/I/51KkNZVK3UL.jpg,522832,height
39698,https://m.media-amazon.com/images/I/51KkVPk6+NL.jpg,997176,wattage
39699,https://m.media-amazon.com/images/I/51KkVPk6+NL.jpg,997176,voltage
39700,https://m.media-amazon.com/images/I/51Kkb5yyWlL.jpg,119607,depth
39701,https://m.media-amazon.com/images/I/51Kkb5yyWlL.jpg,119607,width
39702,https://m.media-amazon.com/images/I/51KknyGzzhL.jpg,347404,depth
39703,https://m.media-amazon.com/images/I/51KknyGzzhL.jpg,347404,height
39704,https://m.media-amazon.com/images/I/51KkoIUTwDL.jpg,434825,depth
39705,https://m.media-amazon.com/images/I/51KkoIUTwDL.jpg,434825,width
39706,https://m.media-amazon.com/images/I/51Kky-tinxL.jpg,436746,depth
39707,https://m.media-amazon.com/images/I/51Kl9LbrvJL.jpg,932012,width
39708,https://m.media-amazon.com/images/I/51Kl9LbrvJL.jpg,932012,depth
39709,https://m.media-amazon.com/images/I/51KlJIdqOOL.jpg,529606,depth
39710,https://m.media-amazon.com/images/I/51KlJIdqOOL.jpg,529606,height
39711,https://m.media-amazon.com/images/I/51KlJUpPXtL.jpg,945489,depth
39712,https://m.media-amazon.com/images/I/51KlJUpPXtL.jpg,945489,width
39713,https://m.media-amazon.com/images/I/51KlKOI8AcL.jpg,434825,height
39714,https://m.media-amazon.com/images/I/51KlMxiCLQL.jpg,929719,depth
39715,https://m.media-amazon.com/images/I/51KlMxiCLQL.jpg,929719,width
39716,https://m.media-amazon.com/images/I/51KlUPgO8ZL.jpg,843434,height
39717,https://m.media-amazon.com/images/I/51KlVmRmRlL.jpg,442321,height
39718,https://m.media-amazon.com/images/I/51KlYtgJRYL.jpg,470067,width
39719,https://m.media-amazon.com/images/I/51KlbNwY+7L.jpg,801829,depth
39720,https://m.media-amazon.com/images/I/51KlbNwY+7L.jpg,801829,height
39721,https://m.media-amazon.com/images/I/51KlfSbpIxL.jpg,187993,voltage
39722,https://m.media-amazon.com/images/I/51KlfSbpIxL.jpg,187993,wattage
39723,https://m.media-amazon.com/images/I/51Klmmp8kAL.jpg,709627,voltage
39724,https://m.media-amazon.com/images/I/51KlqQt1k1S.jpg,295706,depth
39725,https://m.media-amazon.com/images/I/51KlqQt1k1S.jpg,295706,height
39726,https://m.media-amazon.com/images/I/51Km78-tUvL.jpg,648011,depth
39727,https://m.media-amazon.com/images/I/51Km78-tUvL.jpg,648011,width
39728,https://m.media-amazon.com/images/I/51Km7823hrL.jpg,886344,height
39729,https://m.media-amazon.com/images/I/51Km7hcEq2L.jpg,518578,width
39730,https://m.media-amazon.com/images/I/51Km9McLuIL.jpg,693845,width
39731,https://m.media-amazon.com/images/I/51KmRcHnmIL.jpg,681045,height
39732,https://m.media-amazon.com/images/I/51KmRcHnmIL.jpg,681045,width
39733,https://m.media-amazon.com/images/I/51KmRcHnmIL.jpg,681045,depth
39734,https://m.media-amazon.com/images/I/51KmS1tsXPL.jpg,152057,item_weight
39735,https://m.media-amazon.com/images/I/51Kmb6dOmGL.jpg,648011,width
39736,https://m.media-amazon.com/images/I/51Kmb6dOmGL.jpg,648011,depth
39737,https://m.media-amazon.com/images/I/51Kmb6dOmGL.jpg,648011,height
39738,https://m.media-amazon.com/images/I/51KmeePPZmL.jpg,558832,depth
39739,https://m.media-amazon.com/images/I/51KmnO7aNgL.jpg,866516,height
39740,https://m.media-amazon.com/images/I/51KmnO7aNgL.jpg,866516,depth
39741,https://m.media-amazon.com/images/I/51Kmy38Ya2L.jpg,478357,height
39742,https://m.media-amazon.com/images/I/51Kn7thwlXL.jpg,900156,width
39743,https://m.media-amazon.com/images/I/51KnE+4CcsL.jpg,751532,height
39744,https://m.media-amazon.com/images/I/51KnIlwilmL.jpg,752266,depth
39745,https://m.media-amazon.com/images/I/51KnIlwilmL.jpg,752266,height
39746,https://m.media-amazon.com/images/I/51KnKgaj2WL.jpg,347830,depth
39747,https://m.media-amazon.com/images/I/51KnSjkQmUS.jpg,931856,width
39748,https://m.media-amazon.com/images/I/51KnSjkQmUS.jpg,931856,height
39749,https://m.media-amazon.com/images/I/51KnSjkQmUS.jpg,931856,depth
39750,https://m.media-amazon.com/images/I/51KnSzHIRRL.jpg,801829,width
39751,https://m.media-amazon.com/images/I/51KnVf5TeKS.jpg,241608,height
39752,https://m.media-amazon.com/images/I/51KnY2uK1eL.jpg,478357,height
39753,https://m.media-amazon.com/images/I/51KnggADsEL.jpg,325604,maximum_weight_recommendation
39754,https://m.media-amazon.com/images/I/51KnrJuw8ES.jpg,784538,depth
39755,https://m.media-amazon.com/images/I/51KnrJuw8ES.jpg,784538,width
