index,image_link,group_id,entity_name
92211,https://m.media-amazon.com/images/I/616m7I-IKML.jpg,801829,height
92212,https://m.media-amazon.com/images/I/616m9CJEfyL.jpg,242256,depth
92213,https://m.media-amazon.com/images/I/616mC8IoaEL.jpg,362818,height
92214,https://m.media-amazon.com/images/I/616mCXgn0eL.jpg,339467,width
92215,https://m.media-amazon.com/images/I/616mD4G-lOL.jpg,434825,height
92216,https://m.media-amazon.com/images/I/616mExUcwOL.jpg,810266,depth
92217,https://m.media-amazon.com/images/I/616mExUcwOL.jpg,810266,height
92218,https://m.media-amazon.com/images/I/616mGiShZDL.jpg,243137,height
92219,https://m.media-amazon.com/images/I/616mGiShZDL.jpg,243137,depth
92220,https://m.media-amazon.com/images/I/616mH0s9oYL.jpg,488964,depth
92221,https://m.media-amazon.com/images/I/616mH0s9oYL.jpg,488964,width
92222,https://m.media-amazon.com/images/I/616mIXcVNnL.jpg,550840,height
92223,https://m.media-amazon.com/images/I/616mIXcVNnL.jpg,550840,depth
92224,https://m.media-amazon.com/images/I/616mIXcVNnL.jpg,550840,width
92225,https://m.media-amazon.com/images/I/616mKLR7xML.jpg,728858,item_weight
92226,https://m.media-amazon.com/images/I/616mdlGjrHL.jpg,219199,depth
92227,https://m.media-amazon.com/images/I/616miZlHMaL.jpg,245652,width
92228,https://m.media-amazon.com/images/I/616miZlHMaL.jpg,245652,height
92229,https://m.media-amazon.com/images/I/616miZlHMaL.jpg,245652,depth
92230,https://m.media-amazon.com/images/I/616mpUzudNL.jpg,945489,height
92231,https://m.media-amazon.com/images/I/616mrwpJE9L.jpg,292475,height
92232,https://m.media-amazon.com/images/I/616mrwpJE9L.jpg,292475,depth
92233,https://m.media-amazon.com/images/I/616mxAY0lRL.jpg,416664,width
92234,https://m.media-amazon.com/images/I/616n+IltCpL.jpg,836625,height
92235,https://m.media-amazon.com/images/I/616n6ukTaUS.jpg,483370,height
92236,https://m.media-amazon.com/images/I/616nAPf47HL.jpg,749917,item_weight
92237,https://m.media-amazon.com/images/I/616nAotu98L.jpg,284992,depth
92238,https://m.media-amazon.com/images/I/616nBXNK-+L.jpg,810266,height
92239,https://m.media-amazon.com/images/I/616nBXNK-+L.jpg,810266,depth
92240,https://m.media-amazon.com/images/I/616nDnSjtsL.jpg,558832,height
92241,https://m.media-amazon.com/images/I/616nDnSjtsL.jpg,558832,depth
92242,https://m.media-amazon.com/images/I/616nEZ-NhjL.jpg,675317,depth
92243,https://m.media-amazon.com/images/I/616nEZ-NhjL.jpg,675317,height
92244,https://m.media-amazon.com/images/I/616nEbNmslL.jpg,579652,height
92245,https://m.media-amazon.com/images/I/616nIFWdO1L.jpg,801829,width
92246,https://m.media-amazon.com/images/I/616nIFWdO1L.jpg,801829,height
92247,https://m.media-amazon.com/images/I/616nPVxh-0L.jpg,783898,width
92248,https://m.media-amazon.com/images/I/616nPVxh-0L.jpg,783898,depth
92249,https://m.media-amazon.com/images/I/616naLsjdDL.jpg,480845,height
92250,https://m.media-amazon.com/images/I/616nbl0V94L.jpg,907907,item_weight
92251,https://m.media-amazon.com/images/I/616nbnszmsS.jpg,849273,width
92252,https://m.media-amazon.com/images/I/616nbnszmsS.jpg,849273,height
92253,https://m.media-amazon.com/images/I/616nlv6n5uL.jpg,208023,depth
92254,https://m.media-amazon.com/images/I/616nlv6n5uL.jpg,208023,width
92255,https://m.media-amazon.com/images/I/616nq3ORCcL.jpg,184557,height
92256,https://m.media-amazon.com/images/I/616nsZdgyBL.jpg,978900,height
92257,https://m.media-amazon.com/images/I/616nwY+YwWL.jpg,681445,height
92258,https://m.media-amazon.com/images/I/616o0UN2wbL.jpg,120219,height
92259,https://m.media-amazon.com/images/I/616o8-eBT5L.jpg,653767,width
92260,https://m.media-amazon.com/images/I/616o8-eBT5L.jpg,653767,depth
92261,https://m.media-amazon.com/images/I/616o8gxzBJS.jpg,525429,voltage
92262,https://m.media-amazon.com/images/I/616o8gxzBJS.jpg,525429,wattage
92263,https://m.media-amazon.com/images/I/616oDC0W29L.jpg,478357,height
92264,https://m.media-amazon.com/images/I/616oG5dTArL.jpg,366962,depth
92265,https://m.media-amazon.com/images/I/616oG5dTArL.jpg,366962,height
92266,https://m.media-amazon.com/images/I/616oGYZSKhL.jpg,442321,width
92267,https://m.media-amazon.com/images/I/616oJ8OpJQL.jpg,387046,height
92268,https://m.media-amazon.com/images/I/616oMQ1+0TL.jpg,146860,height
92269,https://m.media-amazon.com/images/I/616oMQ1+0TL.jpg,146860,depth
92270,https://m.media-amazon.com/images/I/616oNLwLjyL.jpg,640408,height
92271,https://m.media-amazon.com/images/I/616oPqrkdwL.jpg,120219,width
92272,https://m.media-amazon.com/images/I/616oTVWN2xL.jpg,464488,depth
92273,https://m.media-amazon.com/images/I/616oTVWN2xL.jpg,464488,width
92274,https://m.media-amazon.com/images/I/616oTVWN2xL.jpg,464488,height
92275,https://m.media-amazon.com/images/I/616oTvuyIAL.jpg,231838,depth
92276,https://m.media-amazon.com/images/I/616oTvuyIAL.jpg,231838,height
92277,https://m.media-amazon.com/images/I/616oULPNqFL.jpg,749917,item_weight
92278,https://m.media-amazon.com/images/I/616oaWspkwL.jpg,886344,height
92279,https://m.media-amazon.com/images/I/616objig4VS.jpg,599317,height
