index,image_link,group_id,entity_name
13370,https://m.media-amazon.com/images/I/41fRJNvG+AL.jpg,866516,height
13371,https://m.media-amazon.com/images/I/41fRJNvG+AL.jpg,866516,depth
13372,https://m.media-amazon.com/images/I/41fRjtw+spL.jpg,521308,height
13373,https://m.media-amazon.com/images/I/41fRymD6dES.jpg,640408,width
13374,https://m.media-amazon.com/images/I/41fRymD6dES.jpg,640408,depth
13375,https://m.media-amazon.com/images/I/41fScmMqKyL.jpg,681445,height
13376,https://m.media-amazon.com/images/I/41fSfX9HkpL.jpg,276611,height
13377,https://m.media-amazon.com/images/I/41fSfX9HkpL.jpg,276611,width
13378,https://m.media-amazon.com/images/I/41fSfX9HkpL.jpg,276611,depth
13379,https://m.media-amazon.com/images/I/41fT+5W2YgL.jpg,462757,maximum_weight_recommendation
13380,https://m.media-amazon.com/images/I/41fTG8lFg3L.jpg,524117,height
13381,https://m.media-amazon.com/images/I/41fTZ56uZKL.jpg,965518,voltage
13382,https://m.media-amazon.com/images/I/41fTqWkmjiL.jpg,916768,depth
13383,https://m.media-amazon.com/images/I/41fTqWkmjiL.jpg,916768,height
13384,https://m.media-amazon.com/images/I/41fTsyz5ebL.jpg,681445,height
13385,https://m.media-amazon.com/images/I/41fTucRe67L.jpg,124643,wattage
13386,https://m.media-amazon.com/images/I/41fU57Pti0L.jpg,601746,item_weight
13387,https://m.media-amazon.com/images/I/41fUB4PmjPS.jpg,452717,maximum_weight_recommendation
13388,https://m.media-amazon.com/images/I/41fVBa84ZrL.jpg,611510,maximum_weight_recommendation
13389,https://m.media-amazon.com/images/I/41fVEmsgg9L.jpg,961822,item_volume
13390,https://m.media-amazon.com/images/I/41fW4FepN9L.jpg,226504,width
13391,https://m.media-amazon.com/images/I/41fW4FepN9L.jpg,226504,height
13392,https://m.media-amazon.com/images/I/41fWUdV5fVL.jpg,488883,width
13393,https://m.media-amazon.com/images/I/41fWu6f8zcS.jpg,961822,item_volume
13394,https://m.media-amazon.com/images/I/41fXLWI0+1L.jpg,115666,height
13395,https://m.media-amazon.com/images/I/41fXViAttbL.jpg,459271,item_weight
13396,https://m.media-amazon.com/images/I/41fXwv80q9L.jpg,635528,voltage
13397,https://m.media-amazon.com/images/I/41fXxJxjg3L.jpg,939426,height
13398,https://m.media-amazon.com/images/I/41fYMV+BtrL.jpg,564709,maximum_weight_recommendation
13399,https://m.media-amazon.com/images/I/41fYPmrdq6L.jpg,416664,depth
13400,https://m.media-amazon.com/images/I/41fYPmrdq6L.jpg,416664,height
13401,https://m.media-amazon.com/images/I/41fYTFRSinL.jpg,846116,height
13402,https://m.media-amazon.com/images/I/41fYTFRSinL.jpg,846116,width
13403,https://m.media-amazon.com/images/I/41fYWCFEGRS.jpg,365637,item_weight
13404,https://m.media-amazon.com/images/I/41fZ53VFsqL.jpg,667819,height
13405,https://m.media-amazon.com/images/I/41faM+s4OoL.jpg,462757,maximum_weight_recommendation
13406,https://m.media-amazon.com/images/I/41faUW+dUVL.jpg,752266,height
13407,https://m.media-amazon.com/images/I/41faUW+dUVL.jpg,752266,depth
13408,https://m.media-amazon.com/images/I/41faUW+dUVL.jpg,752266,width
13409,https://m.media-amazon.com/images/I/41fb-z1IwqS.jpg,521308,width
13410,https://m.media-amazon.com/images/I/41fbArXTaYL.jpg,208023,depth
13411,https://m.media-amazon.com/images/I/41fbArXTaYL.jpg,208023,height
13412,https://m.media-amazon.com/images/I/41fbXZEBO9L.jpg,558374,item_weight
13413,https://m.media-amazon.com/images/I/41fbi+N0WML.jpg,276611,width
13414,https://m.media-amazon.com/images/I/41fbkjIjKYL.jpg,373285,item_weight
13415,https://m.media-amazon.com/images/I/41fbpk+iN3L.jpg,961822,item_volume
13416,https://m.media-amazon.com/images/I/41fbzsb2QPL.jpg,478357,width
13417,https://m.media-amazon.com/images/I/41fbzsb2QPL.jpg,478357,depth
13418,https://m.media-amazon.com/images/I/41fbzsb2QPL.jpg,478357,height
13419,https://m.media-amazon.com/images/I/41fc--E8CEL.jpg,709627,voltage
13420,https://m.media-amazon.com/images/I/41fc10x65QL.jpg,860821,wattage
13421,https://m.media-amazon.com/images/I/41fc10x65QL.jpg,860821,voltage
13422,https://m.media-amazon.com/images/I/41fc10x65QL.jpg,860821,item_weight
13423,https://m.media-amazon.com/images/I/41fcKjhf-IL.jpg,442321,maximum_weight_recommendation
13424,https://m.media-amazon.com/images/I/41fczgy08yL.jpg,801829,height
13425,https://m.media-amazon.com/images/I/41fdX0E0qNL.jpg,641642,wattage
13426,https://m.media-amazon.com/images/I/41fdX0E0qNL.jpg,641642,voltage
13427,https://m.media-amazon.com/images/I/41fdX0E0qNL.jpg,641642,item_weight
13428,https://m.media-amazon.com/images/I/41fdlsMR3DL.jpg,276611,width
13429,https://m.media-amazon.com/images/I/41fdlsMR3DL.jpg,276611,height
13430,https://m.media-amazon.com/images/I/41feLFmFsOL.jpg,292475,depth
13431,https://m.media-amazon.com/images/I/41feLFmFsOL.jpg,292475,width
13432,https://m.media-amazon.com/images/I/41feLpGfXGL.jpg,993359,item_weight
13433,https://m.media-amazon.com/images/I/41feM38uOAL.jpg,494658,item_weight
13434,https://m.media-amazon.com/images/I/41fesFyumeL.jpg,844474,item_weight
13435,https://m.media-amazon.com/images/I/41fezYzkE+L.jpg,866950,item_weight
13436,https://m.media-amazon.com/images/I/41fg4MjFspL.jpg,442321,width
13437,https://m.media-amazon.com/images/I/41fg4MjFspL.jpg,442321,height
13438,https://m.media-amazon.com/images/I/41fg5s+YbtL.jpg,433914,depth
13439,https://m.media-amazon.com/images/I/41fg5s+YbtL.jpg,433914,width
13440,https://m.media-amazon.com/images/I/41fg5s+YbtL.jpg,433914,height
13441,https://m.media-amazon.com/images/I/41fgWmlvRRL.jpg,801829,depth
13442,https://m.media-amazon.com/images/I/41fgdJ6JwfL.jpg,130591,item_weight
13443,https://m.media-amazon.com/images/I/41fh+xcRZIL.jpg,373285,item_weight
13444,https://m.media-amazon.com/images/I/41fh4Qjok1L.jpg,347404,height
13445,https://m.media-amazon.com/images/I/41fh9q322GL.jpg,931247,depth
13446,https://m.media-amazon.com/images/I/41fi50vb09L.jpg,965518,voltage
13447,https://m.media-amazon.com/images/I/41fiJDWRdRL.jpg,752266,depth
13448,https://m.media-amazon.com/images/I/41fiQZkP5OL.jpg,752266,depth
13449,https://m.media-amazon.com/images/I/41fijcWGu0L.jpg,709627,voltage
13450,https://m.media-amazon.com/images/I/41fix13Y43L.jpg,442321,maximum_weight_recommendation
13451,https://m.media-amazon.com/images/I/41fjPIM2unL.jpg,478357,depth
13452,https://m.media-amazon.com/images/I/41fjPIM2unL.jpg,478357,width
13453,https://m.media-amazon.com/images/I/41fjSsWmX7L.jpg,478357,width
13454,https://m.media-amazon.com/images/I/41fjqr0h+XL.jpg,965518,item_weight
13455,https://m.media-amazon.com/images/I/41fjx3sAQoL.jpg,347404,height
13456,https://m.media-amazon.com/images/I/41fjx3sAQoL.jpg,347404,width
13457,https://m.media-amazon.com/images/I/41fjyBJrFwL.jpg,635528,voltage
13458,https://m.media-amazon.com/images/I/41fkE-w6ezL.jpg,453674,height
13459,https://m.media-amazon.com/images/I/41fkE-w6ezL.jpg,453674,width
13460,https://m.media-amazon.com/images/I/41fkKbVx-jL.jpg,997176,width
13461,https://m.media-amazon.com/images/I/41fkKbVx-jL.jpg,997176,depth
13462,https://m.media-amazon.com/images/I/41fkzdK4zaL.jpg,276611,height
13463,https://m.media-amazon.com/images/I/41flJQiDWsL.jpg,231838,depth
13464,https://m.media-amazon.com/images/I/41flJQiDWsL.jpg,231838,width
13465,https://m.media-amazon.com/images/I/41flWkabt+L.jpg,462757,maximum_weight_recommendation
13466,https://m.media-amazon.com/images/I/41flqHkCXFL.jpg,752266,height
13467,https://m.media-amazon.com/images/I/41fmPjLz0nL.jpg,267182,voltage
13468,https://m.media-amazon.com/images/I/41fmd28sACL.jpg,295706,height
13469,https://m.media-amazon.com/images/I/41fmd28sACL.jpg,295706,depth
13470,https://m.media-amazon.com/images/I/41fmtT4yr4L.jpg,507467,voltage
13471,https://m.media-amazon.com/images/I/41fmvBLlpeL.jpg,752266,depth
13472,https://m.media-amazon.com/images/I/41fmvBLlpeL.jpg,752266,width
13473,https://m.media-amazon.com/images/I/41fnQU0pB6L.jpg,872083,item_weight
13474,https://m.media-amazon.com/images/I/41foHTFDu1L.jpg,978900,depth
13475,https://m.media-amazon.com/images/I/41foHTFDu1L.jpg,978900,width
13476,https://m.media-amazon.com/images/I/41foZhN3JrL.jpg,928606,wattage
13477,https://m.media-amazon.com/images/I/41foZhN3JrL.jpg,928606,voltage
13478,https://m.media-amazon.com/images/I/41fomyXG8+L.jpg,480845,height
13479,https://m.media-amazon.com/images/I/41fpACR09eL.jpg,810266,depth
13480,https://m.media-amazon.com/images/I/41fpACR09eL.jpg,810266,width
