index,image_link,group_id,entity_name
6676,https://m.media-amazon.com/images/I/41HQJ4+DP0L.jpg,507467,voltage
6677,https://m.media-amazon.com/images/I/41HQLyHdBuL.jpg,292475,width
6678,https://m.media-amazon.com/images/I/41HQSuhNSzL.jpg,142748,depth
6679,https://m.media-amazon.com/images/I/41HQSuhNSzL.jpg,142748,width
6680,https://m.media-amazon.com/images/I/41HQSuhNSzL.jpg,142748,height
6681,https://m.media-amazon.com/images/I/41HQpSKTBnL.jpg,469317,maximum_weight_recommendation
6682,https://m.media-amazon.com/images/I/41HQzuvDzzL.jpg,267482,item_weight
6683,https://m.media-amazon.com/images/I/41HR-Q6F6-L.jpg,842895,width
6684,https://m.media-amazon.com/images/I/41HRAY20OjL.jpg,993359,item_weight
6685,https://m.media-amazon.com/images/I/41HRHJ1OjdL.jpg,120569,item_volume
6686,https://m.media-amazon.com/images/I/41HRm00YA3L.jpg,478357,maximum_weight_recommendation
6687,https://m.media-amazon.com/images/I/41HRmDzRrKL.jpg,830996,depth
6688,https://m.media-amazon.com/images/I/41HRtBRG0KL.jpg,200507,depth
6689,https://m.media-amazon.com/images/I/41HS0saD07L.jpg,860821,voltage
6690,https://m.media-amazon.com/images/I/41HS0saD07L.jpg,860821,wattage
6691,https://m.media-amazon.com/images/I/41HS0saD07L.jpg,860821,item_weight
6692,https://m.media-amazon.com/images/I/41HSIMq8kpL.jpg,801829,height
6693,https://m.media-amazon.com/images/I/41HSt20TI4L.jpg,892291,wattage
6694,https://m.media-amazon.com/images/I/41HSt20TI4L.jpg,892291,item_weight
6695,https://m.media-amazon.com/images/I/41HT3nc8pQL.jpg,751532,width
6696,https://m.media-amazon.com/images/I/41HT3nc8pQL.jpg,751532,depth
6697,https://m.media-amazon.com/images/I/41HU70s1PvL.jpg,492950,width
6698,https://m.media-amazon.com/images/I/41HUd+rON4L.jpg,120569,item_weight
6699,https://m.media-amazon.com/images/I/41HUn0YXw2S.jpg,267182,width
6700,https://m.media-amazon.com/images/I/41HV4hwzMdL.jpg,894599,height
6701,https://m.media-amazon.com/images/I/41HVnCtcdCL.jpg,149708,height
6702,https://m.media-amazon.com/images/I/41HVnCtcdCL.jpg,149708,depth
6703,https://m.media-amazon.com/images/I/41HWNqmxc1L.jpg,970563,depth
6704,https://m.media-amazon.com/images/I/41HWNqmxc1L.jpg,970563,width
6705,https://m.media-amazon.com/images/I/41HWfzwDnSL.jpg,630390,item_weight
6706,https://m.media-amazon.com/images/I/41HWy3Wa3JL.jpg,488883,height
6707,https://m.media-amazon.com/images/I/41HXCdrSYNL.jpg,648011,height
6708,https://m.media-amazon.com/images/I/41HYBQzxS3L.jpg,626994,item_weight
6709,https://m.media-amazon.com/images/I/41HYio1FrTL.jpg,988675,depth
6710,https://m.media-amazon.com/images/I/41HYio1FrTL.jpg,988675,height
6711,https://m.media-amazon.com/images/I/41HZ98CJSSL.jpg,751532,height
6712,https://m.media-amazon.com/images/I/41HZEko9B6S.jpg,529606,height
6713,https://m.media-amazon.com/images/I/41HZTilub8L.jpg,544448,height
6714,https://m.media-amazon.com/images/I/41HZTilub8L.jpg,544448,depth
6715,https://m.media-amazon.com/images/I/41HZTilub8L.jpg,544448,width
6716,https://m.media-amazon.com/images/I/41HaIuUvXwL.jpg,970563,depth
6717,https://m.media-amazon.com/images/I/41HaIuUvXwL.jpg,970563,height
6718,https://m.media-amazon.com/images/I/41HaP4Q7XhL.jpg,276611,height
6719,https://m.media-amazon.com/images/I/41HaYA7NBGL.jpg,478357,depth
6720,https://m.media-amazon.com/images/I/41HaYA7NBGL.jpg,478357,height
6721,https://m.media-amazon.com/images/I/41HaqWTrToL.jpg,858439,height
6722,https://m.media-amazon.com/images/I/41HaqWTrToL.jpg,858439,depth
6723,https://m.media-amazon.com/images/I/41HazqdcGzL.jpg,569206,maximum_weight_recommendation
6724,https://m.media-amazon.com/images/I/41Hb0ft1UPL.jpg,489118,item_weight
6725,https://m.media-amazon.com/images/I/41Hb1BZzKQL.jpg,489118,item_weight
6726,https://m.media-amazon.com/images/I/41Hb2UG6jWS.jpg,347404,width
6727,https://m.media-amazon.com/images/I/41Hb2UG6jWS.jpg,347404,depth
6728,https://m.media-amazon.com/images/I/41HbQhH7BFL.jpg,178778,depth
6729,https://m.media-amazon.com/images/I/41HbTAH3SuL.jpg,916768,depth
6730,https://m.media-amazon.com/images/I/41HbUPbwDdS.jpg,993359,item_weight
6731,https://m.media-amazon.com/images/I/41HbkmDBQYL.jpg,695925,width
6732,https://m.media-amazon.com/images/I/41HbkmDBQYL.jpg,695925,depth
6733,https://m.media-amazon.com/images/I/41HbkmDBQYL.jpg,695925,height
6734,https://m.media-amazon.com/images/I/41HcCThelML.jpg,276611,width
6735,https://m.media-amazon.com/images/I/41Hd3nCHsdL.jpg,640408,width
6736,https://m.media-amazon.com/images/I/41Hd3nCHsdL.jpg,640408,depth
6737,https://m.media-amazon.com/images/I/41Hd3nCHsdL.jpg,640408,height
6738,https://m.media-amazon.com/images/I/41HdeHlFhtL.jpg,752266,depth
6739,https://m.media-amazon.com/images/I/41He0Shj1FL.jpg,452717,depth
6740,https://m.media-amazon.com/images/I/41He0Shj1FL.jpg,452717,width
6741,https://m.media-amazon.com/images/I/41Hf1TFfFLL.jpg,705304,item_weight
6742,https://m.media-amazon.com/images/I/41Hfnoyn57L.jpg,142748,depth
6743,https://m.media-amazon.com/images/I/41Hg8Y7L2wL.jpg,709627,voltage
6744,https://m.media-amazon.com/images/I/41Hgu2S7TOL.jpg,416664,height
6745,https://m.media-amazon.com/images/I/41HhBdhprNL.jpg,276611,height
6746,https://m.media-amazon.com/images/I/41HhGX28p7L.jpg,179080,item_weight
6747,https://m.media-amazon.com/images/I/41HhaFP63lL.jpg,931247,width
6748,https://m.media-amazon.com/images/I/41HhaFP63lL.jpg,931247,height
6749,https://m.media-amazon.com/images/I/41HhhtSSvTL.jpg,752266,width
6750,https://m.media-amazon.com/images/I/41HhhtSSvTL.jpg,752266,height
6751,https://m.media-amazon.com/images/I/41Hhmb28H6L.jpg,728511,depth
6752,https://m.media-amazon.com/images/I/41Hhmb28H6L.jpg,728511,height
6753,https://m.media-amazon.com/images/I/41Hhnc6KH0L.jpg,347320,height
6754,https://m.media-amazon.com/images/I/41Hhnc6KH0L.jpg,347320,width
6755,https://m.media-amazon.com/images/I/41Hhnc6KH0L.jpg,347320,depth
6756,https://m.media-amazon.com/images/I/41HhoVYbBlL.jpg,478357,width
6757,https://m.media-amazon.com/images/I/41Hi8v8RZ6S.jpg,442321,maximum_weight_recommendation
6758,https://m.media-amazon.com/images/I/41HiNAl2AXL.jpg,150535,depth
6759,https://m.media-amazon.com/images/I/41Hj2XbWtdL.jpg,558806,height
6760,https://m.media-amazon.com/images/I/41Hj2XbWtdL.jpg,558806,depth
6761,https://m.media-amazon.com/images/I/41Hj4rH8+fL.jpg,864320,depth
6762,https://m.media-amazon.com/images/I/41Hj4rH8+fL.jpg,864320,height
6763,https://m.media-amazon.com/images/I/41Hj5k7sgTL.jpg,892291,wattage
6764,https://m.media-amazon.com/images/I/41Hj5k7sgTL.jpg,892291,item_weight
6765,https://m.media-amazon.com/images/I/41HjbFbat+L.jpg,225091,item_volume
6766,https://m.media-amazon.com/images/I/41Hjhib3yoS.jpg,625842,item_volume
6767,https://m.media-amazon.com/images/I/41HjlqmMeDL.jpg,900671,wattage
6768,https://m.media-amazon.com/images/I/41HjlqmMeDL.jpg,900671,voltage
6769,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,item_weight
6770,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,wattage
6771,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,306956,voltage
6772,https://m.media-amazon.com/images/I/41HkT-km2bL.jpg,434825,depth
6773,https://m.media-amazon.com/images/I/41HkalNjNBL.jpg,866516,depth
6774,https://m.media-amazon.com/images/I/41HkalNjNBL.jpg,866516,height
6775,https://m.media-amazon.com/images/I/41HkcvDbxuL.jpg,997176,voltage
6776,https://m.media-amazon.com/images/I/41HkcvDbxuL.jpg,997176,wattage
6777,https://m.media-amazon.com/images/I/41HlkqoKqTS.jpg,801829,maximum_weight_recommendation
6778,https://m.media-amazon.com/images/I/41HmZPT5dXL.jpg,416664,depth
6779,https://m.media-amazon.com/images/I/41HmZPT5dXL.jpg,416664,height
6780,https://m.media-amazon.com/images/I/41Hn6EK7blL.jpg,953313,item_weight
6781,https://m.media-amazon.com/images/I/41HnKCxt3hL.jpg,957050,wattage
6782,https://m.media-amazon.com/images/I/41HnKCxt3hL.jpg,957050,voltage
6783,https://m.media-amazon.com/images/I/41HnVC89tiL.jpg,478357,maximum_weight_recommendation
6784,https://m.media-amazon.com/images/I/41HnVwyWkAL.jpg,630390,item_weight
6785,https://m.media-amazon.com/images/I/41HngQ+XmRL.jpg,470067,width
6786,https://m.media-amazon.com/images/I/41HoSkgd28L.jpg,483370,depth
6787,https://m.media-amazon.com/images/I/41HoSkgd28L.jpg,483370,width
6788,https://m.media-amazon.com/images/I/41HoSkgd28L.jpg,483370,height
6789,https://m.media-amazon.com/images/I/41HoZH7ixfL.jpg,750220,item_weight
6790,https://m.media-amazon.com/images/I/41HokJOUIGL.jpg,884560,item_weight
6791,https://m.media-amazon.com/images/I/41Hp+uOrooL.jpg,120569,item_weight
6792,https://m.media-amazon.com/images/I/41Hp-3Er4CL.jpg,311997,item_weight
6793,https://m.media-amazon.com/images/I/41Hp-3Er4CL.jpg,311997,maximum_weight_recommendation
6794,https://m.media-amazon.com/images/I/41Hp5sBNgQL.jpg,564236,depth
6795,https://m.media-amazon.com/images/I/41Hp5sBNgQL.jpg,564236,width
6796,https://m.media-amazon.com/images/I/41Hpg1n1+ES.jpg,254449,item_weight
6797,https://m.media-amazon.com/images/I/41HpxdflzkL.jpg,308856,item_weight
6798,https://m.media-amazon.com/images/I/41Hq+4AReBL.jpg,142748,depth
6799,https://m.media-amazon.com/images/I/41Hq+4AReBL.jpg,142748,width
6800,https://m.media-amazon.com/images/I/41Hq+4AReBL.jpg,142748,height
6801,https://m.media-amazon.com/images/I/41HqEvoew7L.jpg,635528,voltage
6802,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,wattage
6803,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,item_weight
6804,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,922709,voltage
6805,https://m.media-amazon.com/images/I/41HrOpOKWEL.jpg,407921,item_weight
6806,https://m.media-amazon.com/images/I/41HrOpOKWEL.jpg,407921,wattage
6807,https://m.media-amazon.com/images/I/41HrSSx0ZES.jpg,311997,width
6808,https://m.media-amazon.com/images/I/41Hsj4s4ntL.jpg,846116,height
6809,https://m.media-amazon.com/images/I/41Hsj4s4ntL.jpg,846116,width
6810,https://m.media-amazon.com/images/I/41Hsj4s4ntL.jpg,846116,depth
6811,https://m.media-amazon.com/images/I/41HsrFwp7mS.jpg,625842,item_volume
6812,https://m.media-amazon.com/images/I/41HstLNSqyL.jpg,825239,maximum_weight_recommendation
6813,https://m.media-amazon.com/images/I/41HsxO9GkyL.jpg,442321,maximum_weight_recommendation
6814,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,item_weight
6815,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,wattage
6816,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,voltage
6817,https://m.media-amazon.com/images/I/41HuKDnh30L.jpg,823083,height
6818,https://m.media-amazon.com/images/I/41HuM6It-kL.jpg,279307,item_weight
6819,https://m.media-amazon.com/images/I/41HumlYkTTL.jpg,530124,width
6820,https://m.media-amazon.com/images/I/41HvInTI6dL.jpg,900671,wattage
6821,https://m.media-amazon.com/images/I/41HvInTI6dL.jpg,900671,voltage
6822,https://m.media-amazon.com/images/I/41Hvosr871L.jpg,347404,height
6823,https://m.media-amazon.com/images/I/41HwsvKFCRL.jpg,442321,maximum_weight_recommendation
6824,https://m.media-amazon.com/images/I/41Hx36kZlVL.jpg,648011,wattage
6825,https://m.media-amazon.com/images/I/41Hx36kZlVL.jpg,648011,voltage
6826,https://m.media-amazon.com/images/I/41Hx9meDxAL.jpg,884560,item_weight
6827,https://m.media-amazon.com/images/I/41HxrQeaGjL.jpg,478357,maximum_weight_recommendation
6828,https://m.media-amazon.com/images/I/41Hz3L-CB0L.jpg,521308,width
6829,https://m.media-amazon.com/images/I/41HzFfABQ2L.jpg,478357,width
6830,https://m.media-amazon.com/images/I/41HzzjYGziS.jpg,180726,depth
6831,https://m.media-amazon.com/images/I/41HzzjYGziS.jpg,180726,height
6832,https://m.media-amazon.com/images/I/41I-UpdJGEL.jpg,825239,maximum_weight_recommendation
6833,https://m.media-amazon.com/images/I/41I-n+jDYHL.jpg,611510,maximum_weight_recommendation
6834,https://m.media-amazon.com/images/I/41I-oFiQ8SL.jpg,178958,height
6835,https://m.media-amazon.com/images/I/41I-oFiQ8SL.jpg,178958,width
6836,https://m.media-amazon.com/images/I/41I0269yGqL.jpg,514726,depth
6837,https://m.media-amazon.com/images/I/41I0F6doYYL.jpg,611510,width
6838,https://m.media-amazon.com/images/I/41I0F6doYYL.jpg,611510,height
6839,https://m.media-amazon.com/images/I/41I0NefJowS.jpg,276611,width
6840,https://m.media-amazon.com/images/I/41I0NefJowS.jpg,276611,height
6841,https://m.media-amazon.com/images/I/41I0aJO-8gL.jpg,801829,width
6842,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,voltage
6843,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,wattage
6844,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,item_weight
6845,https://m.media-amazon.com/images/I/41I1H2kEn3L.jpg,342931,depth
6846,https://m.media-amazon.com/images/I/41I1IJfMjRL.jpg,276611,height
6847,https://m.media-amazon.com/images/I/41I1MhZTeCL.jpg,731432,item_weight
6848,https://m.media-amazon.com/images/I/41I1jbQ8AZL.jpg,521308,width
6849,https://m.media-amazon.com/images/I/41I2Nn9PZ1L.jpg,709627,voltage
6850,https://m.media-amazon.com/images/I/41I2UGKdaXL.jpg,529606,height
6851,https://m.media-amazon.com/images/I/41I2UGKdaXL.jpg,529606,depth
6852,https://m.media-amazon.com/images/I/41I2qjFs6GS.jpg,358831,depth
6853,https://m.media-amazon.com/images/I/41I2x42SF+L.jpg,119607,width
6854,https://m.media-amazon.com/images/I/41I2x42SF+L.jpg,119607,depth
6855,https://m.media-amazon.com/images/I/41I3Rb5mInL.jpg,459516,item_weight
6856,https://m.media-amazon.com/images/I/41I4ICX2sCL.jpg,529606,item_weight
6857,https://m.media-amazon.com/images/I/41I4kH1IaSL.jpg,952353,voltage
6858,https://m.media-amazon.com/images/I/41I4kM1GSrL.jpg,525429,wattage
6859,https://m.media-amazon.com/images/I/41I4kM1GSrL.jpg,525429,voltage
6860,https://m.media-amazon.com/images/I/41I56XCXa7L.jpg,115666,width
6861,https://m.media-amazon.com/images/I/41I56z8LkNL.jpg,276611,depth
6862,https://m.media-amazon.com/images/I/41I56z8LkNL.jpg,276611,width
6863,https://m.media-amazon.com/images/I/41I5t8fHJqL.jpg,434825,depth
6864,https://m.media-amazon.com/images/I/41I67zmUCaL.jpg,347404,height
6865,https://m.media-amazon.com/images/I/41I6CEmb-AL.jpg,459271,maximum_weight_recommendation
6866,https://m.media-amazon.com/images/I/41I70DOSTwL.jpg,625842,item_volume
6867,https://m.media-amazon.com/images/I/41I7egc10HL.jpg,997176,wattage
6868,https://m.media-amazon.com/images/I/41I7egc10HL.jpg,997176,voltage
6869,https://m.media-amazon.com/images/I/41I8hYgcCTL.jpg,276700,wattage
6870,https://m.media-amazon.com/images/I/41I8hYgcCTL.jpg,276700,voltage
6871,https://m.media-amazon.com/images/I/41I8oGg5kcL.jpg,150913,maximum_weight_recommendation
6872,https://m.media-amazon.com/images/I/41I9IECGiWL.jpg,107694,maximum_weight_recommendation
6873,https://m.media-amazon.com/images/I/41I9jXrVFUL.jpg,252585,item_volume
6874,https://m.media-amazon.com/images/I/41IAFSUM1XL.jpg,187993,voltage
6875,https://m.media-amazon.com/images/I/41IAFSUM1XL.jpg,187993,wattage
6876,https://m.media-amazon.com/images/I/41IAG1iALTL.jpg,564709,maximum_weight_recommendation
6877,https://m.media-amazon.com/images/I/41IAuGQBwbL.jpg,297918,item_weight
6878,https://m.media-amazon.com/images/I/41IBObJaQcL.jpg,478357,height
6879,https://m.media-amazon.com/images/I/41IBlqjvnEL.jpg,489118,item_weight
6880,https://m.media-amazon.com/images/I/41ICEy9wcxS.jpg,752266,width
6881,https://m.media-amazon.com/images/I/41ICEy9wcxS.jpg,752266,depth
6882,https://m.media-amazon.com/images/I/41ICkU0onOL.jpg,558806,width
6883,https://m.media-amazon.com/images/I/41ICkU0onOL.jpg,558806,depth
6884,https://m.media-amazon.com/images/I/41ICveSDUtL.jpg,411423,item_weight
6885,https://m.media-amazon.com/images/I/41ID6ogHh1L.jpg,709627,voltage
6886,https://m.media-amazon.com/images/I/41IDCKD7GUS.jpg,916768,item_volume
6887,https://m.media-amazon.com/images/I/41IDVBuBkHL.jpg,174276,height
6888,https://m.media-amazon.com/images/I/41IDVBuBkHL.jpg,174276,depth
6889,https://m.media-amazon.com/images/I/41IDbWoR7yS.jpg,658003,height
6890,https://m.media-amazon.com/images/I/41IE+6GCmgL.jpg,965518,voltage
6891,https://m.media-amazon.com/images/I/41IEYWjTIdL.jpg,731432,item_weight
6892,https://m.media-amazon.com/images/I/41IEcmcjynL.jpg,810266,height
6893,https://m.media-amazon.com/images/I/41IEcmcjynL.jpg,810266,depth
6894,https://m.media-amazon.com/images/I/41IEh5bW-JL.jpg,411423,item_weight
6895,https://m.media-amazon.com/images/I/41IEyWGcwPL.jpg,763141,item_weight
6896,https://m.media-amazon.com/images/I/41IEyWGcwPL.jpg,763141,wattage
6897,https://m.media-amazon.com/images/I/41IFQ5cMGpL.jpg,625842,item_volume
6898,https://m.media-amazon.com/images/I/41IFVRwpBoS.jpg,329793,item_weight
6899,https://m.media-amazon.com/images/I/41IFWE7Y1sS.jpg,416664,voltage
6900,https://m.media-amazon.com/images/I/41IGZN4zt7L.jpg,347404,depth
6901,https://m.media-amazon.com/images/I/41IGZN4zt7L.jpg,347404,width
6902,https://m.media-amazon.com/images/I/41IGZN4zt7L.jpg,347404,height
6903,https://m.media-amazon.com/images/I/41IGz9KDKfL.jpg,986984,wattage
6904,https://m.media-amazon.com/images/I/41IGz9KDKfL.jpg,986984,voltage
6905,https://m.media-amazon.com/images/I/41IHLcbuX5L.jpg,237000,width
6906,https://m.media-amazon.com/images/I/41IHLcbuX5L.jpg,237000,depth
6907,https://m.media-amazon.com/images/I/41II-rVNAuL.jpg,625842,item_volume
6908,https://m.media-amazon.com/images/I/41II2x9imHL.jpg,648011,voltage
6909,https://m.media-amazon.com/images/I/41II2x9imHL.jpg,648011,wattage
6910,https://m.media-amazon.com/images/I/41IIG9cWZsL.jpg,579652,width
6911,https://m.media-amazon.com/images/I/41IIqpjfnhL.jpg,658892,depth
6912,https://m.media-amazon.com/images/I/41IItuiCGqL.jpg,675012,item_weight
6913,https://m.media-amazon.com/images/I/41IJnh-qvIL.jpg,107694,maximum_weight_recommendation
